1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,2,3,4,5
15,15,15,15,15,15,15,15,15,15,15,15,16,17,18,19,16,17,18,19
26,27,28,29,26,27,26,27,30,31,26,27,32,33,32,33,34,35,35,35
41,42,43,44,41,42,41,42,45,46,41,42,47,32,47,32,7,9,8,9
6,6,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
20,20,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
48,48,48,48,9,8,9,8,9,8,9,8,9,8,9,8,9,9,9,9
48,48,48,48,65,65,65,65,65,65,65,65,65,65,65,65,66,9,9,9
6,6,32,33,32,33,32,33,32,33,32,33,32,33,32,33,7,8,9,9
20,20,47,83,84,84,84,84,84,84,84,84,84,84,85,32,7,9,9,9
13,14,32,90,91,92,91,92,91,92,91,92,91,92,93,47,7,8,9,9
24,25,47,90,95,96,95,96,95,96,95,96,95,96,93,32,7,9,9,9
2,3,32,90,91,92,91,92,91,92,91,92,91,92,93,47,7,8,9,8
16,17,47,90,95,96,95,96,95,96,95,96,95,96,93,32,97,65,65,65
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,62,11,12
72,68,72,68,72,68,72,68,72,68,72,68,72,68,72,68,69,70,22,23
